seed,rank,alpha,train_acc,test_acc,min_abs_basis_cos,bases_kept,base_rm,global,personal,other_user,n_users,median_pairs,wbar_only
0,1,0.0,0.6996,0.6733,1.0,1,0.6463,0.6506,0.6456,0.6332,200,180,0.6733
0,5,0.0,0.721,0.6694,0.0555,5,0.6463,0.6506,0.6456,0.6332,200,180,0.6743
0,8,0.0,0.7147,0.6764,0.0058,8,0.6463,0.6506,0.6456,0.6332,200,180,0.6755
0,10,0.0,0.7252,0.6743,0.0007,10,0.6463,0.6506,0.6456,0.6332,200,180,0.6764
0,20,0.0,0.7291,0.6761,0.0001,20,0.6463,0.6506,0.6456,0.6332,200,180,0.6753
1,1,0.0,0.6616,0.6564,1.0,1,0.6393,0.6392,0.6338,0.6258,200,180,0.6564
1,5,0.0,0.73,0.6754,0.0182,5,0.6393,0.6392,0.6338,0.6258,200,180,0.6773
1,8,0.0,0.7132,0.6754,0.005,8,0.6393,0.6392,0.6338,0.6258,200,180,0.6771
1,10,0.0,0.7317,0.6763,0.0007,10,0.6393,0.6392,0.6338,0.6258,200,180,0.6775
1,20,0.0,0.7063,0.6741,0.0001,20,0.6393,0.6392,0.6338,0.6258,200,180,0.6738
2,1,0.0,0.6701,0.6671,1.0,1,0.6422,0.6416,0.6468,0.6188,200,180,0.6671
2,5,0.0,0.7172,0.6706,0.0202,5,0.6422,0.6416,0.6468,0.6188,200,180,0.6742
2,8,0.0,0.7194,0.6684,0.0017,8,0.6422,0.6416,0.6468,0.6188,200,180,0.6701
2,10,0.0,0.7366,0.6706,0.0059,10,0.6422,0.6416,0.6468,0.6188,200,180,0.6745
2,20,0.0,0.7238,0.6734,0.0001,20,0.6422,0.6416,0.6468,0.6188,200,180,0.6758
3,1,0.0,0.7138,0.6565,1.0,1,0.6267,0.6311,0.6319,0.6275,200,180,0.6565
3,5,0.0,0.737,0.6543,0.0007,5,0.6267,0.6311,0.6319,0.6275,200,180,0.6514
3,8,0.0,0.7187,0.6539,0.0004,8,0.6267,0.6311,0.6319,0.6275,200,180,0.6537
3,10,0.0,0.7324,0.6522,0.0062,10,0.6267,0.6311,0.6319,0.6275,200,180,0.6507
3,20,0.0,0.7293,0.6505,0.0005,20,0.6267,0.6311,0.6319,0.6275,200,180,0.6516
4,1,0.0,0.7016,0.6784,1.0,1,0.6439,0.6412,0.6444,0.6197,200,180,0.6784
4,5,0.0,0.7214,0.6766,0.0004,5,0.6439,0.6412,0.6444,0.6197,200,180,0.6753
4,8,0.0,0.7294,0.6792,0.0011,8,0.6439,0.6412,0.6444,0.6197,200,180,0.6763
4,10,0.0,0.7189,0.6731,0.0054,10,0.6439,0.6412,0.6444,0.6197,200,180,0.6736
4,20,0.0,0.7362,0.6744,0.0,20,0.6439,0.6412,0.6444,0.6197,200,180,0.6772
